CMDLINE python manage.py runserver 0.0.0.0:8080
MEM 13910.839844 1693216809.2349
MEM 13910.839844 1693216809.3359
MEM 13910.839844 1693216809.4369
MEM 13910.839844 1693216809.5379
MEM 13910.839844 1693216809.6389
MEM 13910.839844 1693216809.7398
MEM 13910.839844 1693216809.8408
MEM 13910.839844 1693216809.9418
MEM 13910.839844 1693216810.0426
MEM 13910.839844 1693216810.1436
MEM 13910.839844 1693216810.2446
MEM 13910.839844 1693216810.3456
MEM 13910.839844 1693216810.4466
MEM 13910.839844 1693216810.5476
MEM 13910.839844 1693216810.6482
MEM 13910.839844 1693216810.7493
MEM 13910.839844 1693216810.8502
MEM 13910.839844 1693216810.9512
MEM 13910.839844 1693216811.0522
MEM 13910.839844 1693216811.1532
MEM 13910.839844 1693216811.2542
MEM 13910.839844 1693216811.3552
MEM 13910.839844 1693216811.4562
MEM 13910.839844 1693216811.5572
MEM 13910.839844 1693216811.6582
MEM 13910.839844 1693216811.7592
MEM 13910.839844 1693216811.8602
MEM 13910.839844 1693216811.9611
MEM 13910.839844 1693216812.0621
MEM 13910.839844 1693216812.1630
MEM 13910.839844 1693216812.2640
MEM 13910.839844 1693216812.3650
MEM 13910.839844 1693216812.4662
MEM 13910.839844 1693216812.5672
MEM 13910.839844 1693216812.6682
MEM 13910.839844 1693216812.7692
MEM 13910.839844 1693216812.8702
MEM 13910.839844 1693216812.9712
MEM 13910.839844 1693216813.0722
MEM 13910.839844 1693216813.1732
MEM 13910.839844 1693216813.2742
MEM 13910.839844 1693216813.3752
MEM 13910.839844 1693216813.4757
MEM 13910.839844 1693216813.5768
MEM 13910.839844 1693216813.6779
MEM 13910.839844 1693216813.7789
MEM 13910.839844 1693216813.8799
MEM 13910.839844 1693216813.9810
MEM 13910.839844 1693216814.0822
MEM 13910.839844 1693216814.1832
MEM 13910.839844 1693216814.2843
MEM 13910.839844 1693216814.3853
MEM 13910.839844 1693216814.4864
MEM 13910.839844 1693216814.5875
MEM 13910.839844 1693216814.6887
MEM 13910.839844 1693216814.7897
MEM 13910.839844 1693216814.8908
MEM 13910.839844 1693216814.9918
MEM 13910.839844 1693216815.0926
MEM 13910.839844 1693216815.1936
MEM 13910.839844 1693216815.2947
MEM 13910.839844 1693216815.3957
MEM 13910.839844 1693216815.4968
MEM 13910.839844 1693216815.5974
MEM 13910.839844 1693216815.6984
MEM 13910.839844 1693216815.7995
MEM 13910.839844 1693216815.9006
MEM 13910.839844 1693216816.0017
MEM 13910.839844 1693216816.1028
MEM 13910.839844 1693216816.2039
MEM 13910.839844 1693216816.3046
MEM 13910.839844 1693216816.4052
MEM 13910.839844 1693216816.5062
MEM 13915.472656 1693216816.6078
MEM 13809.453125 1693216816.7087
MEM 13809.453125 1693216816.8097
MEM 13809.453125 1693216816.9109
MEM 13809.453125 1693216817.0118
MEM 13809.453125 1693216817.1130
MEM 13809.453125 1693216817.2141
MEM 13809.453125 1693216817.3152
MEM 13809.453125 1693216817.4161
MEM 13809.453125 1693216817.5173
MEM 13809.453125 1693216817.6184
MEM 13809.453125 1693216817.7194
MEM 13809.453125 1693216817.8206
MEM 13809.453125 1693216817.9217
MEM 13809.453125 1693216818.0228
MEM 13831.906250 1693216818.1240
MEM 13841.210938 1693216818.2251
MEM 13841.210938 1693216818.3262
MEM 13841.210938 1693216818.4273
MEM 13841.210938 1693216818.5284
MEM 13841.210938 1693216818.6295
MEM 13841.210938 1693216818.7305
MEM 13841.210938 1693216818.8313
MEM 13841.210938 1693216818.9320
MEM 13841.210938 1693216819.0331
MEM 13841.210938 1693216819.1342
MEM 13841.210938 1693216819.2350
MEM 13841.210938 1693216819.3361
MEM 13841.210938 1693216819.4374
MEM 13848.199219 1693216819.5385
MEM 13885.078125 1693216819.6397
MEM 13895.398438 1693216819.7408
MEM 13895.398438 1693216819.8419
MEM 13895.398438 1693216819.9430
MEM 13895.398438 1693216820.0441
MEM 13895.398438 1693216820.1449
MEM 13895.398438 1693216820.2460
MEM 13895.398438 1693216820.3471
MEM 13895.398438 1693216820.4483
MEM 13895.398438 1693216820.5494
MEM 13895.398438 1693216820.6505
MEM 13895.398438 1693216820.7516
MEM 13895.398438 1693216820.8528
MEM 13906.765625 1693216820.9539
MEM 13975.394531 1693216821.0548
MEM 13990.101562 1693216821.1557
MEM 13984.437500 1693216821.2568
MEM 13984.437500 1693216821.3579
MEM 13984.437500 1693216821.4588
MEM 13984.437500 1693216821.5596
MEM 13984.437500 1693216821.6608
MEM 13984.437500 1693216821.7616
MEM 13984.437500 1693216821.8624
MEM 13984.437500 1693216821.9632
MEM 13984.437500 1693216822.0640
MEM 13984.437500 1693216822.1646
MEM 13984.437500 1693216822.2657
MEM 13984.437500 1693216822.3669
MEM 13988.816406 1693216822.4680
MEM 14021.894531 1693216822.5689
MEM 14111.496094 1693216822.6699
MEM 14141.132812 1693216822.7713
MEM 14150.410156 1693216822.8728
MEM 14141.136719 1693216822.9742
MEM 14141.136719 1693216823.0756
MEM 14141.136719 1693216823.1770
MEM 14141.136719 1693216823.2784
MEM 14141.136719 1693216823.3795
MEM 14141.136719 1693216823.4810
MEM 14141.136719 1693216823.5824
MEM 14141.160156 1693216823.6837
MEM 14141.164062 1693216823.7850
MEM 14141.164062 1693216823.8864
MEM 14148.171875 1693216823.9878
MEM 14246.984375 1693216824.0888
MEM 14369.441406 1693216824.1901
MEM 14392.902344 1693216824.2907
MEM 14321.968750 1693216824.3918
MEM 14309.355469 1693216824.4928
MEM 14309.355469 1693216824.5935
MEM 14309.355469 1693216824.6946
MEM 14309.355469 1693216824.7953
MEM 14309.355469 1693216824.8965
MEM 14309.355469 1693216824.9975
MEM 14309.355469 1693216825.0985
MEM 14309.355469 1693216825.1996
MEM 14309.355469 1693216825.3006
MEM 14309.355469 1693216825.4016
MEM 14309.355469 1693216825.5026
MEM 14309.550781 1693216825.6038
MEM 14309.550781 1693216825.7049
MEM 14309.550781 1693216825.8061
MEM 14316.761719 1693216825.9072
MEM 14316.761719 1693216826.0085
MEM 14316.761719 1693216826.1096
MEM 14319.335938 1693216826.2107
MEM 14319.335938 1693216826.3119
MEM 14403.640625 1693216826.4126
MEM 14541.656250 1693216826.5137
MEM 14556.609375 1693216826.6143
MEM 14497.785156 1693216826.7149
MEM 14534.917969 1693216826.8160
MEM 14446.570312 1693216826.9171
MEM 14446.570312 1693216827.0178
MEM 14446.570312 1693216827.1185
MEM 14446.570312 1693216827.2192
MEM 14446.570312 1693216827.3199
MEM 14446.570312 1693216827.4212
MEM 14446.570312 1693216827.5223
MEM 14449.917969 1693216827.6235
MEM 14449.917969 1693216827.7246
MEM 14453.265625 1693216827.8257
MEM 14453.265625 1693216827.9267
MEM 14453.265625 1693216828.0279
MEM 14458.421875 1693216828.1291
MEM 14458.421875 1693216828.2303
MEM 14462.804688 1693216828.3314
MEM 14467.699219 1693216828.4324
MEM 14467.699219 1693216828.5337
MEM 14467.699219 1693216828.6347
MEM 14472.593750 1693216828.7359
MEM 14472.617188 1693216828.8371
MEM 13482.875000 1693216828.9382
MEM 11378.089844 1693216829.0394
MEM 10084.054688 1693216829.1404
MEM 10086.375000 1693216829.2416
MEM 10110.093750 1693216829.3425
MEM 10114.218750 1693216829.4433
MEM 10121.207031 1693216829.5445
MEM 10121.464844 1693216829.6455
MEM 10123.781250 1693216829.7466
MEM 10123.781250 1693216829.8477
MEM 10123.781250 1693216829.9489
MEM 10123.781250 1693216830.0501
MEM 10127.128906 1693216830.1508
MEM 10127.128906 1693216830.2515
MEM 10127.128906 1693216830.3526
MEM 10127.128906 1693216830.4537
MEM 10127.128906 1693216830.5548
MEM 10127.128906 1693216830.6557
MEM 10127.128906 1693216830.7568
MEM 10166.312500 1693216830.8580
MEM 10127.128906 1693216830.9589
MEM 10136.394531 1693216831.0596
MEM 10278.285156 1693216831.1602
MEM 10353.816406 1693216831.2611
MEM 10364.640625 1693216831.3619
MEM 10365.671875 1693216831.4630
MEM 10388.101562 1693216831.5640
MEM 10390.417969 1693216831.6647
MEM 10390.417969 1693216831.7653
MEM 10390.417969 1693216831.8664
MEM 10390.417969 1693216831.9675
MEM 10390.417969 1693216832.0687
MEM 10390.417969 1693216832.1698
MEM 10390.417969 1693216832.2709
MEM 10390.417969 1693216832.3721
MEM 10390.417969 1693216832.4731
MEM 10390.417969 1693216832.5742
MEM 10390.417969 1693216832.6754
MEM 10390.417969 1693216832.7766
MEM 10390.417969 1693216832.8777
MEM 10390.417969 1693216832.9788
MEM 10390.417969 1693216833.0800
MEM 10390.417969 1693216833.1811
MEM 10390.417969 1693216833.2822
MEM 10390.417969 1693216833.3834
MEM 10412.847656 1693216833.4846
MEM 10390.609375 1693216833.5858
MEM 10390.609375 1693216833.6869
MEM 10390.609375 1693216833.7880
MEM 10390.609375 1693216833.8892
MEM 10390.609375 1693216833.9902
MEM 10390.609375 1693216834.0913
MEM 10390.609375 1693216834.1925
MEM 10390.609375 1693216834.2935
MEM 10390.609375 1693216834.3946
MEM 10390.609375 1693216834.4957
MEM 10390.609375 1693216834.5969
MEM 10390.609375 1693216834.6976
MEM 10390.609375 1693216834.7987
MEM 10390.609375 1693216834.8997
MEM 10390.609375 1693216835.0005
MEM 10390.609375 1693216835.1016
MEM 10390.609375 1693216835.2027
MEM 10390.609375 1693216835.3034
MEM 10390.609375 1693216835.4046
MEM 10395.503906 1693216835.5057
MEM 10395.503906 1693216835.6068
MEM 10395.503906 1693216835.7080
MEM 10395.503906 1693216835.8092
MEM 10395.503906 1693216835.9104
MEM 10395.503906 1693216836.0115
MEM 10435.183594 1693216836.1128
MEM 10588.578125 1693216836.2140
MEM 10679.843750 1693216836.3150
MEM 10704.593750 1693216836.4164
MEM 10740.429688 1693216836.5173
MEM 10770.078125 1693216836.6186
MEM 10773.628906 1693216836.7194
MEM 10785.738281 1693216836.8202
MEM 10804.117188 1693216836.9210
MEM 10815.007812 1693216837.0219
MEM 10806.808594 1693216837.1227
MEM 10806.808594 1693216837.2234
MEM 10806.808594 1693216837.3242
MEM 10806.808594 1693216837.4250
MEM 10811.703125 1693216837.5258
MEM 10811.703125 1693216837.6266
MEM 10811.703125 1693216837.7274
MEM 10811.703125 1693216837.8282
MEM 10811.703125 1693216837.9291
MEM 10811.703125 1693216838.0299
MEM 10811.703125 1693216838.1306
MEM 10811.703125 1693216838.2315
MEM 10811.703125 1693216838.3323
MEM 10811.703125 1693216838.4332
MEM 10816.859375 1693216838.5342
MEM 10819.175781 1693216838.6354
MEM 10830.250000 1693216838.7362
MEM 10992.156250 1693216838.8371
MEM 11026.445312 1693216838.9381
MEM 11069.500000 1693216839.0392
MEM 11069.500000 1693216839.1399
MEM 11033.250000 1693216839.2409
MEM 11033.250000 1693216839.3415
MEM 11033.390625 1693216839.4427
MEM 11033.390625 1693216839.5438
MEM 11033.390625 1693216839.6450
MEM 11033.390625 1693216839.7461
MEM 11033.390625 1693216839.8473
MEM 11033.390625 1693216839.9484
MEM 11033.390625 1693216840.0496
MEM 11033.390625 1693216840.1508
MEM 11033.390625 1693216840.2520
MEM 11033.390625 1693216840.3527
MEM 11033.390625 1693216840.4539
MEM 11067.675781 1693216840.5551
MEM 11033.414062 1693216840.6562
MEM 11033.488281 1693216840.7575
MEM 11033.488281 1693216840.8586
MEM 11033.488281 1693216840.9598
MEM 11033.488281 1693216841.0610
MEM 11033.511719 1693216841.1622
MEM 11033.511719 1693216841.2631
MEM 11033.511719 1693216841.3637
MEM 11033.511719 1693216841.4649
MEM 11036.347656 1693216841.5660
MEM 11036.347656 1693216841.6675
MEM 11036.347656 1693216841.7687
MEM 11036.347656 1693216841.8699
MEM 11036.347656 1693216841.9711
MEM 11036.347656 1693216842.0722
MEM 11036.347656 1693216842.1734
MEM 11036.347656 1693216842.2745
MEM 11038.664062 1693216842.3756
MEM 11070.898438 1693216842.4764
MEM 11250.593750 1693216842.5781
MEM 11294.421875 1693216842.6789
MEM 11336.187500 1693216842.7799
MEM 11356.554688 1693216842.8811
MEM 11364.378906 1693216842.9821
MEM 11397.894531 1693216843.0833
MEM 11401.761719 1693216843.1845
MEM 11406.917969 1693216843.2856
MEM 11410.527344 1693216843.3868
MEM 11410.527344 1693216843.4878
MEM 11410.527344 1693216843.5890
MEM 11410.527344 1693216843.6904
MEM 11410.527344 1693216843.7916
MEM 11410.527344 1693216843.8928
MEM 11410.527344 1693216843.9940
MEM 11410.527344 1693216844.0952
MEM 11410.527344 1693216844.1964
MEM 11410.527344 1693216844.2975
MEM 11410.527344 1693216844.3987
MEM 11410.527344 1693216844.4995
MEM 11410.527344 1693216844.6007
MEM 11410.527344 1693216844.7019
MEM 11410.527344 1693216844.8031
MEM 11410.527344 1693216844.9043
MEM 11415.164062 1693216845.0049
MEM 11542.777344 1693216845.1055
MEM 11596.140625 1693216845.2061
MEM 11678.304688 1693216845.3083
MEM 11706.664062 1693216845.4094
MEM 11739.683594 1693216845.5105
MEM 11753.089844 1693216845.6116
MEM 11773.972656 1693216845.7127
MEM 11774.128906 1693216845.8133
MEM 11803.000000 1693216845.9139
MEM 11818.109375 1693216846.0145
MEM 11821.945312 1693216846.1151
MEM 11791.761719 1693216846.2158
MEM 11746.660156 1693216846.3164
MEM 11746.660156 1693216846.4169
MEM 11746.660156 1693216846.5181
MEM 11746.660156 1693216846.6193
MEM 11746.660156 1693216846.7205
MEM 11746.660156 1693216846.8216
MEM 11746.660156 1693216846.9228
MEM 11746.660156 1693216847.0240
MEM 11777.078125 1693216847.1252
MEM 11746.660156 1693216847.2264
MEM 11751.558594 1693216847.3271
MEM 11753.878906 1693216847.4283
MEM 11755.164062 1693216847.5295
MEM 11755.164062 1693216847.6301
MEM 11755.164062 1693216847.7309
MEM 11755.164062 1693216847.8318
MEM 11755.164062 1693216847.9330
MEM 11760.058594 1693216848.0341
MEM 11760.164062 1693216848.1353
MEM 11760.164062 1693216848.2365
MEM 11797.804688 1693216848.3376
MEM 11822.296875 1693216848.4387
MEM 11791.046875 1693216848.5398
MEM 11791.046875 1693216848.6410
MEM 11791.304688 1693216848.7422
MEM 11791.304688 1693216848.8434
MEM 11797.390625 1693216848.9447
MEM 11804.273438 1693216849.0461
MEM 11804.273438 1693216849.1471
MEM 11849.390625 1693216849.2480
MEM 11903.789062 1693216849.3492
MEM 11984.390625 1693216849.4502
MEM 12016.359375 1693216849.5511
MEM 12036.468750 1693216849.6522
MEM 12131.343750 1693216849.7533
MEM 12152.523438 1693216849.8544
MEM 12153.812500 1693216849.9556
MEM 12008.335938 1693216850.0568
MEM 12027.929688 1693216850.1578
MEM 12059.898438 1693216850.2586
MEM 12054.382812 1693216850.3597
MEM 12050.281250 1693216850.4609
MEM 12080.187500 1693216850.5614
MEM 12062.324219 1693216850.6626
MEM 12062.324219 1693216850.7632
MEM 12062.328125 1693216850.8640
MEM 12062.328125 1693216850.9652
MEM 12062.328125 1693216851.0664
MEM 12062.328125 1693216851.1675
MEM 12062.328125 1693216851.2687
MEM 12067.226562 1693216851.3699
MEM 12067.226562 1693216851.4711
MEM 12067.226562 1693216851.5722
MEM 12067.226562 1693216851.6734
MEM 12067.226562 1693216851.7746
MEM 12072.121094 1693216851.8758
MEM 12072.121094 1693216851.9770
MEM 12077.015625 1693216852.0782
MEM 12077.015625 1693216852.1794
MEM 12077.015625 1693216852.2805
MEM 12077.015625 1693216852.3817
MEM 12077.015625 1693216852.4828
MEM 12077.015625 1693216852.5840
MEM 12077.015625 1693216852.6852
MEM 12077.015625 1693216852.7864
MEM 12077.015625 1693216852.8875
MEM 12081.910156 1693216852.9888
MEM 12081.910156 1693216853.0899
MEM 12081.910156 1693216853.1911
MEM 12081.910156 1693216853.2923
MEM 12081.910156 1693216853.3934
MEM 12091.175781 1693216853.4944
MEM 12129.324219 1693216853.5951
MEM 12250.750000 1693216853.6958
MEM 12273.695312 1693216853.7971
MEM 12275.242188 1693216853.8981
MEM 12308.753906 1693216853.9988
MEM 12361.972656 1693216854.1001
MEM 12370.222656 1693216854.2013
MEM 12393.167969 1693216854.3024
MEM 12401.417969 1693216854.4030
MEM 12422.867188 1693216854.5042
MEM 12468.242188 1693216854.6055
MEM 12521.347656 1693216854.7066
MEM 12544.585938 1693216854.8076
MEM 12524.519531 1693216854.9089
MEM 12533.792969 1693216855.0100
MEM 12483.000000 1693216855.1112
MEM 12395.179688 1693216855.2123
MEM 12433.593750 1693216855.3134
MEM 12413.433594 1693216855.4151
MEM 12406.472656 1693216855.5163
MEM 12406.472656 1693216855.6174
MEM 12406.472656 1693216855.7186
MEM 12406.472656 1693216855.8198
MEM 12411.367188 1693216855.9209
MEM 12411.367188 1693216856.0218
MEM 12411.367188 1693216856.1230
MEM 12411.367188 1693216856.2241
MEM 12411.367188 1693216856.3252
MEM 12411.367188 1693216856.4264
MEM 12413.683594 1693216856.5271
MEM 12533.562500 1693216856.6291
MEM 12645.960938 1693216856.7305
MEM 12628.832031 1693216856.8314
MEM 12606.257812 1693216856.9325
MEM 12598.382812 1693216857.0337
MEM 12608.429688 1693216857.1348
MEM 12567.871094 1693216857.2355
MEM 12572.046875 1693216857.3362
MEM 12572.046875 1693216857.4369
MEM 12572.046875 1693216857.5376
MEM 12572.046875 1693216857.6384
MEM 12572.046875 1693216857.7392
MEM 12572.046875 1693216857.8400
MEM 12572.046875 1693216857.9412
MEM 12589.511719 1693216858.0424
MEM 12589.511719 1693216858.1435
MEM 12589.511719 1693216858.2447
MEM 12589.511719 1693216858.3459
MEM 12589.535156 1693216858.4471
MEM 12589.535156 1693216858.5482
MEM 12589.535156 1693216858.6494
MEM 12594.429688 1693216858.7506
MEM 12594.429688 1693216858.8518
MEM 12599.324219 1693216858.9530
MEM 12599.324219 1693216859.0537
MEM 12599.324219 1693216859.1548
MEM 12599.324219 1693216859.2560
MEM 12604.218750 1693216859.3572
MEM 12604.218750 1693216859.4578
MEM 12604.218750 1693216859.5590
MEM 12604.367188 1693216859.6602
MEM 12604.367188 1693216859.7614
MEM 12609.261719 1693216859.8624
MEM 12609.261719 1693216859.9636
MEM 12609.261719 1693216860.0648
MEM 12614.160156 1693216860.1660
MEM 12615.703125 1693216860.2671
MEM 12619.054688 1693216860.3684
MEM 12649.988281 1693216860.4694
MEM 12619.054688 1693216860.5706
MEM 12715.992188 1693216860.6716
MEM 12799.261719 1693216860.7727
MEM 12823.484375 1693216860.8738
MEM 12831.472656 1693216860.9750
MEM 12932.531250 1693216861.0761
MEM 12932.531250 1693216861.1772
MEM 12858.554688 1693216861.2784
MEM 12867.062500 1693216861.3795
MEM 12857.000000 1693216861.4807
MEM 12872.882812 1693216861.5818
MEM 12888.609375 1693216861.6830
MEM 12909.750000 1693216861.7840
MEM 12859.972656 1693216861.8853
MEM 12864.109375 1693216861.9866
MEM 12884.476562 1693216862.0872
MEM 12837.167969 1693216862.1884
MEM 12837.167969 1693216862.2892
MEM 12841.546875 1693216862.3903
MEM 12841.570312 1693216862.4916
MEM 12841.570312 1693216862.5928
MEM 12841.570312 1693216862.6941
MEM 12841.570312 1693216862.7953
MEM 12841.570312 1693216862.8965
MEM 12841.570312 1693216862.9976
MEM 12841.570312 1693216863.0988
MEM 12841.570312 1693216863.2000
MEM 12846.464844 1693216863.3011
MEM 12846.464844 1693216863.4024
MEM 12851.359375 1693216863.5036
MEM 12856.253906 1693216863.6046
MEM 12856.253906 1693216863.7055
MEM 12856.277344 1693216863.8066
MEM 12856.277344 1693216863.9078
MEM 12856.277344 1693216864.0092
MEM 12861.171875 1693216864.1104
MEM 12861.171875 1693216864.2116
MEM 12861.269531 1693216864.3128
MEM 12861.269531 1693216864.4140
MEM 12898.906250 1693216864.5151
MEM 12892.312500 1693216864.6162
MEM 12897.207031 1693216864.7175
MEM 12897.207031 1693216864.8187
MEM 12897.207031 1693216864.9199
MEM 12902.125000 1693216865.0210
MEM 12902.125000 1693216865.1218
MEM 12922.492188 1693216865.2230
MEM 12921.191406 1693216865.3242
MEM 12926.085938 1693216865.4254
MEM 12926.085938 1693216865.5266
MEM 12926.085938 1693216865.6278
MEM 12926.085938 1693216865.7291
MEM 12929.199219 1693216865.8303
MEM 12929.199219 1693216865.9315
MEM 12929.199219 1693216866.0327
MEM 12929.199219 1693216866.1339
MEM 12929.199219 1693216866.2351
MEM 12934.093750 1693216866.3363
MEM 12934.093750 1693216866.4375
MEM 12936.667969 1693216866.5387
MEM 12936.667969 1693216866.6395
MEM 12941.562500 1693216866.7402
MEM 12941.562500 1693216866.8410
MEM 12941.562500 1693216866.9419
MEM 12959.347656 1693216867.0432
MEM 12941.562500 1693216867.1443
MEM 12946.460938 1693216867.2455
MEM 12946.460938 1693216867.3467
MEM 12951.355469 1693216867.4479
MEM 12951.355469 1693216867.5491
MEM 12951.375000 1693216867.6503
MEM 12986.964844 1693216867.7532
MEM 13086.242188 1693216867.8546
MEM 13155.585938 1693216867.9553
MEM 13173.632812 1693216868.0562
MEM 13135.972656 1693216868.1573
MEM 13177.972656 1693216868.2584
MEM 13177.972656 1693216868.3596
MEM 13215.625000 1693216868.4604
MEM 13251.718750 1693216868.5615
MEM 13284.972656 1693216868.6626
MEM 13286.285156 1693216868.7636
MEM 13286.648438 1693216868.8647
MEM 13147.039062 1693216868.9658
MEM 13147.082031 1693216869.0670
MEM 13151.976562 1693216869.1682
MEM 13151.976562 1693216869.2694
MEM 13151.976562 1693216869.3706
MEM 13151.976562 1693216869.4718
MEM 13156.871094 1693216869.5730
MEM 13156.871094 1693216869.6740
MEM 13156.871094 1693216869.7751
MEM 13159.960938 1693216869.8763
MEM 13159.960938 1693216869.9775
MEM 13159.960938 1693216870.0781
MEM 13182.902344 1693216870.1789
MEM 13159.984375 1693216870.2797
MEM 13159.984375 1693216870.3807
MEM 13164.878906 1693216870.4818
MEM 13164.878906 1693216870.5830
MEM 13164.878906 1693216870.6842
MEM 13169.773438 1693216870.7854
MEM 13169.773438 1693216870.8864
MEM 13169.773438 1693216870.9876
MEM 13169.773438 1693216871.0888
MEM 13174.671875 1693216871.1900
MEM 13174.671875 1693216871.2911
MEM 13174.671875 1693216871.3923
MEM 13175.441406 1693216871.4935
MEM 13184.199219 1693216871.5947
MEM 13287.578125 1693216871.6959
MEM 13402.820312 1693216871.7972
MEM 13488.148438 1693216871.8984
MEM 13496.144531 1693216871.9994
MEM 13535.265625 1693216872.1000
MEM 13578.578125 1693216872.2012
MEM 13582.675781 1693216872.3019
MEM 13587.589844 1693216872.4030
MEM 13613.894531 1693216872.5040
MEM 13641.574219 1693216872.6052
MEM 13661.683594 1693216872.7062
MEM 13595.238281 1693216872.8073
MEM 13601.378906 1693216872.9084
MEM 13558.082031 1693216873.0095
MEM 13561.199219 1693216873.1107
MEM 13566.093750 1693216873.2117
MEM 13566.093750 1693216873.3123
MEM 13566.093750 1693216873.4134
MEM 13566.093750 1693216873.5148
MEM 13570.214844 1693216873.6161
MEM 13570.214844 1693216873.7169
MEM 13575.109375 1693216873.8180
MEM 13575.109375 1693216873.9190
MEM 13575.109375 1693216874.0202
MEM 13575.109375 1693216874.1214
MEM 13601.664062 1693216874.2226
MEM 13576.500000 1693216874.3239
MEM 13576.500000 1693216874.4251
MEM 13576.500000 1693216874.5262
MEM 13581.394531 1693216874.6275
MEM 13581.394531 1693216874.7287
MEM 13581.394531 1693216874.8297
MEM 13581.394531 1693216874.9308
MEM 13586.292969 1693216875.0320
MEM 13586.292969 1693216875.1330
MEM 13586.292969 1693216875.2342
MEM 13588.867188 1693216875.3354
MEM 13588.867188 1693216875.4367
MEM 13593.761719 1693216875.5379
MEM 13593.761719 1693216875.6392
MEM 13597.886719 1693216875.7404
MEM 13597.886719 1693216875.8415
MEM 13602.781250 1693216875.9427
MEM 13602.781250 1693216876.0438
MEM 13602.781250 1693216876.1450
MEM 13602.781250 1693216876.2462
MEM 13602.781250 1693216876.3474
MEM 13602.781250 1693216876.4481
MEM 13602.781250 1693216876.5493
MEM 13607.675781 1693216876.6503
MEM 13607.675781 1693216876.7515
MEM 13618.488281 1693216876.8528
MEM 13699.613281 1693216876.9540
MEM 13867.187500 1693216877.0550
MEM 13946.839844 1693216877.1561
MEM 13946.070312 1693216877.2572
MEM 13990.929688 1693216877.3584
MEM 13951.214844 1693216877.4598
MEM 14008.695312 1693216877.5612
MEM 14040.425781 1693216877.6625
MEM 14040.425781 1693216877.7638
MEM 14011.117188 1693216877.8648
MEM 14012.921875 1693216877.9660
MEM 14030.707031 1693216878.0670
MEM 14039.761719 1693216878.1682
MEM 14052.394531 1693216878.2693
MEM 14091.210938 1693216878.3711
MEM 14094.820312 1693216878.4724
MEM 14149.984375 1693216878.5735
MEM 14163.542969 1693216878.6747
MEM 14172.824219 1693216878.7759
MEM 14166.972656 1693216878.8771
MEM 14129.203125 1693216878.9782
MEM 14096.062500 1693216879.0794
MEM 14100.957031 1693216879.1806
MEM 14100.980469 1693216879.2818
MEM 14101.003906 1693216879.3830
MEM 14101.003906 1693216879.4840
MEM 14101.003906 1693216879.5847
MEM 14101.003906 1693216879.6853
MEM 14101.003906 1693216879.7865
MEM 14105.898438 1693216879.8877
MEM 14105.898438 1693216879.9890
MEM 14105.898438 1693216880.0897
MEM 14125.488281 1693216880.1905
MEM 14125.488281 1693216880.2913
MEM 14130.382812 1693216880.3920
MEM 14135.277344 1693216880.4932
MEM 14135.277344 1693216880.5944
MEM 14135.277344 1693216880.6956
MEM 14139.402344 1693216880.7969
MEM 14139.402344 1693216880.8981
MEM 14139.402344 1693216880.9993
MEM 14172.125000 1693216881.1010
MEM 14321.644531 1693216881.2023
MEM 14488.609375 1693216881.3033
MEM 14525.996094 1693216881.4041
MEM 14543.265625 1693216881.5053
MEM 14565.953125 1693216881.6063
MEM 14582.710938 1693216881.7074
MEM 14539.503906 1693216881.8085
MEM 14569.902344 1693216881.9095
MEM 14593.886719 1693216882.0107
MEM 14623.769531 1693216882.1120
MEM 14641.558594 1693216882.2129
MEM 14599.937500 1693216882.3140
MEM 14606.175781 1693216882.4151
MEM 14665.242188 1693216882.5164
MEM 14699.015625 1693216882.6176
MEM 14693.515625 1693216882.7187
MEM 14635.847656 1693216882.8195
MEM 14563.738281 1693216882.9202
MEM 14582.296875 1693216883.0210
MEM 14599.050781 1693216883.1217
MEM 14568.648438 1693216883.2224
MEM 14568.648438 1693216883.3234
MEM 14573.542969 1693216883.4244
MEM 14573.542969 1693216883.5251
MEM 14573.542969 1693216883.6259
MEM 14573.542969 1693216883.7268
MEM 14578.437500 1693216883.8276
MEM 14578.437500 1693216883.9284
MEM 14583.332031 1693216884.0291
MEM 14583.332031 1693216884.1301
MEM 14583.332031 1693216884.2312
MEM 14583.332031 1693216884.3319
MEM 14583.332031 1693216884.4329
MEM 14592.878906 1693216884.5338
MEM 14713.531250 1693216884.6349
MEM 14900.445312 1693216884.7359
MEM 14949.468750 1693216884.8367
MEM 14985.300781 1693216884.9379
MEM 15002.316406 1693216885.0390
MEM 15035.832031 1693216885.1400
MEM 15063.085938 1693216885.2412
MEM 15109.156250 1693216885.3423
MEM 15150.921875 1693216885.4434
MEM 15150.921875 1693216885.5445
MEM 15201.445312 1693216885.6453
MEM 15234.304688 1693216885.7464
MEM 15377.386719 1693216885.8474
MEM 15437.824219 1693216885.9481
MEM 15432.425781 1693216886.0488
MEM 15457.574219 1693216886.1507
MEM 15481.921875 1693216886.2519
MEM 15487.070312 1693216886.3531
MEM 15487.070312 1693216886.4546
MEM 15510.511719 1693216886.5557
MEM 15524.691406 1693216886.6568
MEM 15552.785156 1693216886.7582
MEM 15566.703125 1693216886.8596
MEM 15566.703125 1693216886.9609
MEM 15591.632812 1693216887.0623
MEM 15593.179688 1693216887.1636
MEM 15624.781250 1693216887.2650
MEM 15645.683594 1693216887.3660
MEM 15689.253906 1693216887.4674
MEM 15716.574219 1693216887.5688
