CMDLINE granian --interface asgi main:app --host 0.0.0.0 --port 8080
MEM 321.152344 1693254324.3335
MEM 321.152344 1693254324.4347
MEM 321.152344 1693254324.5358
MEM 321.152344 1693254324.6369
MEM 321.152344 1693254324.7377
MEM 321.152344 1693254324.8389
MEM 321.152344 1693254324.9399
MEM 321.152344 1693254325.0411
MEM 321.152344 1693254325.1423
MEM 321.152344 1693254325.2434
MEM 321.152344 1693254325.3446
MEM 321.152344 1693254325.4456
MEM 321.152344 1693254325.5467
MEM 321.152344 1693254325.6478
MEM 321.152344 1693254325.7490
MEM 321.152344 1693254325.8502
MEM 321.152344 1693254325.9510
MEM 321.152344 1693254326.0521
MEM 321.152344 1693254326.1532
MEM 321.152344 1693254326.2544
MEM 321.152344 1693254326.3555
MEM 321.152344 1693254326.4565
MEM 321.152344 1693254326.5577
MEM 321.152344 1693254326.6590
MEM 321.152344 1693254326.7602
MEM 321.152344 1693254326.8613
MEM 321.152344 1693254326.9619
MEM 321.152344 1693254327.0630
MEM 321.152344 1693254327.1642
MEM 321.152344 1693254327.2653
MEM 321.152344 1693254327.3659
MEM 321.152344 1693254327.4668
MEM 321.152344 1693254327.5680
MEM 321.152344 1693254327.6691
MEM 321.152344 1693254327.7702
MEM 321.152344 1693254327.8711
MEM 321.152344 1693254327.9720
MEM 321.152344 1693254328.0731
MEM 321.152344 1693254328.1743
MEM 321.152344 1693254328.2752
MEM 321.152344 1693254328.3763
MEM 321.152344 1693254328.4775
MEM 321.152344 1693254328.5786
MEM 321.152344 1693254328.6797
MEM 321.152344 1693254328.7808
MEM 321.152344 1693254328.8814
MEM 321.152344 1693254328.9830
MEM 321.152344 1693254329.0841
MEM 321.152344 1693254329.1852
MEM 321.152344 1693254329.2864
MEM 321.152344 1693254329.3872
MEM 321.152344 1693254329.4883
MEM 321.152344 1693254329.5895
MEM 321.152344 1693254329.6907
MEM 321.152344 1693254329.7918
MEM 321.152344 1693254329.8929
MEM 321.152344 1693254329.9940
MEM 321.152344 1693254330.0950
MEM 321.152344 1693254330.1961
MEM 321.152344 1693254330.2973
MEM 321.152344 1693254330.3981
MEM 321.152344 1693254330.4993
MEM 321.152344 1693254330.6004
MEM 321.152344 1693254330.7016
MEM 321.152344 1693254330.8028
MEM 321.152344 1693254330.9039
MEM 321.152344 1693254331.0050
MEM 321.152344 1693254331.1061
MEM 321.152344 1693254331.2072
MEM 321.152344 1693254331.3082
MEM 321.152344 1693254331.4096
MEM 321.152344 1693254331.5108
MEM 321.152344 1693254331.6117
MEM 321.152344 1693254331.7128
MEM 321.152344 1693254331.8140
MEM 321.152344 1693254331.9151
MEM 321.152344 1693254332.0163
MEM 321.152344 1693254332.1173
MEM 321.152344 1693254332.2185
MEM 321.152344 1693254332.3196
MEM 321.152344 1693254332.4212
MEM 321.152344 1693254332.5226
MEM 321.152344 1693254332.6237
MEM 321.152344 1693254332.7249
MEM 321.152344 1693254332.8257
MEM 321.152344 1693254332.9268
MEM 321.152344 1693254333.0279
MEM 321.152344 1693254333.1288
MEM 321.152344 1693254333.2299
MEM 321.152344 1693254333.3310
MEM 321.152344 1693254333.4321
MEM 321.152344 1693254333.5333
MEM 321.152344 1693254333.6342
MEM 321.152344 1693254333.7353
MEM 321.152344 1693254333.8365
MEM 321.152344 1693254333.9377
MEM 321.152344 1693254334.0385
MEM 321.152344 1693254334.1395
MEM 321.152344 1693254334.2406
MEM 321.152344 1693254334.3416
MEM 321.152344 1693254334.4427
MEM 321.152344 1693254334.5439
MEM 321.152344 1693254334.6450
MEM 321.152344 1693254334.7462
MEM 321.152344 1693254334.8474
MEM 321.152344 1693254334.9486
MEM 321.152344 1693254335.0497
MEM 321.152344 1693254335.1506
MEM 321.152344 1693254335.2517
MEM 321.152344 1693254335.3528
MEM 321.152344 1693254335.4540
MEM 321.152344 1693254335.5557
MEM 321.152344 1693254335.6565
MEM 321.152344 1693254335.7576
MEM 321.152344 1693254335.8587
MEM 321.152344 1693254335.9598
MEM 321.152344 1693254336.0609
MEM 321.152344 1693254336.1620
MEM 321.152344 1693254336.2629
MEM 321.152344 1693254336.3639
MEM 321.152344 1693254336.4650
MEM 321.152344 1693254336.5662
MEM 321.152344 1693254336.6673
MEM 321.152344 1693254336.7683
MEM 321.152344 1693254336.8696
MEM 321.152344 1693254336.9707
MEM 321.152344 1693254337.0719
MEM 321.152344 1693254337.1730
MEM 321.152344 1693254337.2742
MEM 332.898438 1693254337.3753
MEM 332.898438 1693254337.4765
MEM 332.898438 1693254337.5777
MEM 332.898438 1693254337.6783
MEM 332.898438 1693254337.7794
MEM 332.898438 1693254337.8808
MEM 332.898438 1693254337.9820
MEM 332.898438 1693254338.0831
MEM 332.898438 1693254338.1843
MEM 332.898438 1693254338.2852
MEM 332.898438 1693254338.3860
MEM 332.898438 1693254338.4870
MEM 332.898438 1693254338.5882
MEM 332.898438 1693254338.6889
MEM 332.898438 1693254338.7895
MEM 332.898438 1693254338.8906
MEM 332.898438 1693254338.9917
MEM 332.898438 1693254339.0928
MEM 332.898438 1693254339.1940
MEM 332.898438 1693254339.2948
MEM 332.898438 1693254339.3959
MEM 332.898438 1693254339.4970
MEM 332.898438 1693254339.5982
MEM 332.898438 1693254339.6993
MEM 332.898438 1693254339.8001
MEM 332.898438 1693254339.9013
MEM 332.898438 1693254340.0024
MEM 332.898438 1693254340.1034
MEM 332.898438 1693254340.2046
MEM 332.898438 1693254340.3058
MEM 332.898438 1693254340.4069
MEM 332.898438 1693254340.5081
MEM 332.898438 1693254340.6092
MEM 332.898438 1693254340.7099
MEM 332.898438 1693254340.8109
MEM 332.898438 1693254340.9120
MEM 332.898438 1693254341.0132
MEM 332.898438 1693254341.1143
MEM 332.898438 1693254341.2155
MEM 332.898438 1693254341.3165
MEM 332.898438 1693254341.4177
MEM 332.898438 1693254341.5189
MEM 332.898438 1693254341.6200
MEM 332.898438 1693254341.7206
MEM 332.898438 1693254341.8218
MEM 332.898438 1693254341.9229
MEM 332.898438 1693254342.0241
MEM 332.898438 1693254342.1252
MEM 332.898438 1693254342.2260
MEM 332.898438 1693254342.3271
MEM 332.898438 1693254342.4282
MEM 332.898438 1693254342.5293
MEM 332.898438 1693254342.6305
MEM 332.898438 1693254342.7317
MEM 332.898438 1693254342.8327
MEM 332.898438 1693254342.9339
MEM 332.898438 1693254343.0349
MEM 332.898438 1693254343.1360
MEM 332.898438 1693254343.2370
MEM 332.898438 1693254343.3383
MEM 332.898438 1693254343.4394
MEM 332.898438 1693254343.5405
MEM 332.898438 1693254343.6417
MEM 332.898438 1693254343.7428
MEM 332.898438 1693254343.8439
MEM 332.898438 1693254343.9451
MEM 332.898438 1693254344.0462
MEM 332.898438 1693254344.1473
MEM 332.898438 1693254344.2485
MEM 332.898438 1693254344.3497
MEM 332.898438 1693254344.4507
MEM 332.898438 1693254344.5519
MEM 332.898438 1693254344.6530
MEM 332.898438 1693254344.7542
MEM 332.898438 1693254344.8552
MEM 332.898438 1693254344.9563
MEM 332.898438 1693254345.0575
MEM 332.898438 1693254345.1586
MEM 332.898438 1693254345.2597
MEM 332.898438 1693254345.3609
MEM 332.898438 1693254345.4617
MEM 332.898438 1693254345.5627
MEM 332.898438 1693254345.6638
MEM 332.898438 1693254345.7648
MEM 332.898438 1693254345.8660
MEM 332.898438 1693254345.9671
MEM 332.898438 1693254346.0683
MEM 332.898438 1693254346.1694
MEM 332.898438 1693254346.2706
MEM 332.898438 1693254346.3714
MEM 332.898438 1693254346.4726
MEM 332.441406 1693254346.5733
MEM 332.441406 1693254346.6743
MEM 332.441406 1693254346.7751
MEM 332.441406 1693254346.8759
MEM 332.441406 1693254346.9769
MEM 332.441406 1693254347.0781
MEM 332.441406 1693254347.1792
MEM 332.441406 1693254347.2803
MEM 332.441406 1693254347.3816
MEM 332.441406 1693254347.4827
MEM 332.441406 1693254347.5837
MEM 332.441406 1693254347.6846
MEM 332.441406 1693254347.7858
MEM 332.441406 1693254347.8869
MEM 332.441406 1693254347.9880
MEM 332.441406 1693254348.0892
MEM 332.441406 1693254348.1903
MEM 332.441406 1693254348.2915
MEM 332.441406 1693254348.3926
MEM 332.441406 1693254348.4939
MEM 332.441406 1693254348.5949
MEM 332.441406 1693254348.6960
MEM 332.441406 1693254348.7972
MEM 332.441406 1693254348.8984
MEM 332.441406 1693254348.9996
MEM 332.441406 1693254349.1008
MEM 332.441406 1693254349.2019
MEM 332.441406 1693254349.3030
MEM 332.441406 1693254349.4042
MEM 332.441406 1693254349.5053
MEM 332.441406 1693254349.6061
MEM 332.441406 1693254349.7071
MEM 332.441406 1693254349.8083
MEM 332.441406 1693254349.9093
MEM 332.441406 1693254350.0106
MEM 332.441406 1693254350.1118
MEM 332.441406 1693254350.2129
MEM 332.441406 1693254350.3141
MEM 332.441406 1693254350.4153
MEM 332.441406 1693254350.5165
MEM 332.441406 1693254350.6172
MEM 332.441406 1693254350.7184
MEM 332.441406 1693254350.8196
MEM 332.441406 1693254350.9207
MEM 332.441406 1693254351.0213
MEM 332.441406 1693254351.1225
MEM 332.441406 1693254351.2236
MEM 332.441406 1693254351.3248
MEM 332.441406 1693254351.4260
MEM 332.441406 1693254351.5271
MEM 332.441406 1693254351.6282
MEM 332.441406 1693254351.7293
MEM 332.441406 1693254351.8305
MEM 332.441406 1693254351.9312
MEM 332.441406 1693254352.0323
MEM 332.441406 1693254352.1334
MEM 332.441406 1693254352.2345
MEM 332.441406 1693254352.3357
MEM 332.441406 1693254352.4369
MEM 332.441406 1693254352.5380
MEM 332.441406 1693254352.6391
MEM 332.441406 1693254352.7403
MEM 332.441406 1693254352.8415
MEM 332.441406 1693254352.9427
MEM 332.441406 1693254353.0437
MEM 332.441406 1693254353.1453
MEM 332.441406 1693254353.2465
MEM 332.441406 1693254353.3476
MEM 332.441406 1693254353.4488
MEM 332.441406 1693254353.5499
MEM 332.441406 1693254353.6509
MEM 332.441406 1693254353.7520
MEM 332.441406 1693254353.8530
MEM 332.441406 1693254353.9541
MEM 332.441406 1693254354.0552
MEM 332.441406 1693254354.1562
MEM 332.441406 1693254354.2573
MEM 332.441406 1693254354.3584
MEM 332.441406 1693254354.4595
MEM 332.441406 1693254354.5607
MEM 332.441406 1693254354.6618
MEM 332.441406 1693254354.7629
MEM 332.441406 1693254354.8641
MEM 332.441406 1693254354.9648
MEM 332.441406 1693254355.0660
MEM 332.441406 1693254355.1670
MEM 332.441406 1693254355.2681
MEM 332.441406 1693254355.3693
MEM 332.441406 1693254355.4703
MEM 332.441406 1693254355.5709
MEM 332.441406 1693254355.6721
MEM 332.441406 1693254355.7729
MEM 332.441406 1693254355.8740
MEM 332.441406 1693254355.9757
MEM 332.441406 1693254356.0769
MEM 332.441406 1693254356.1781
MEM 332.441406 1693254356.2792
MEM 332.441406 1693254356.3804
MEM 332.441406 1693254356.4816
MEM 332.441406 1693254356.5827
MEM 332.441406 1693254356.6838
MEM 332.441406 1693254356.7853
MEM 332.441406 1693254356.8864
MEM 332.441406 1693254356.9875
MEM 332.441406 1693254357.0887
MEM 332.441406 1693254357.1899
MEM 332.441406 1693254357.2910
MEM 332.441406 1693254357.3923
MEM 332.441406 1693254357.4935
MEM 332.441406 1693254357.5946
MEM 332.441406 1693254357.6958
MEM 332.441406 1693254357.7969
MEM 332.441406 1693254357.8981
MEM 332.441406 1693254357.9989
MEM 332.441406 1693254358.1000
MEM 332.441406 1693254358.2011
MEM 332.441406 1693254358.3023
MEM 332.441406 1693254358.4035
MEM 332.441406 1693254358.5045
MEM 332.441406 1693254358.6057
MEM 332.441406 1693254358.7067
MEM 332.441406 1693254358.8079
MEM 332.441406 1693254358.9089
MEM 332.441406 1693254359.0101
MEM 332.441406 1693254359.1112
MEM 332.441406 1693254359.2124
MEM 332.441406 1693254359.3130
MEM 332.441406 1693254359.4141
MEM 332.441406 1693254359.5153
MEM 332.441406 1693254359.6160
MEM 332.441406 1693254359.7168
MEM 332.441406 1693254359.8176
MEM 332.441406 1693254359.9183
MEM 332.441406 1693254360.0194
MEM 332.441406 1693254360.1206
MEM 332.441406 1693254360.2218
MEM 332.441406 1693254360.3230
MEM 332.441406 1693254360.4241
MEM 332.441406 1693254360.5253
MEM 332.441406 1693254360.6265
MEM 332.441406 1693254360.7276
MEM 332.441406 1693254360.8285
MEM 332.441406 1693254360.9293
MEM 332.441406 1693254361.0304
MEM 332.441406 1693254361.1313
MEM 332.441406 1693254361.2323
MEM 332.441406 1693254361.3335
MEM 332.441406 1693254361.4349
MEM 332.441406 1693254361.5360
MEM 332.441406 1693254361.6372
MEM 332.441406 1693254361.7379
MEM 332.441406 1693254361.8386
MEM 332.441406 1693254361.9401
MEM 332.441406 1693254362.0412
MEM 332.441406 1693254362.1424
MEM 332.441406 1693254362.2434
MEM 332.441406 1693254362.3447
MEM 332.441406 1693254362.4458
MEM 332.441406 1693254362.5469
MEM 332.441406 1693254362.6479
MEM 332.441406 1693254362.7491
MEM 332.441406 1693254362.8503
MEM 332.441406 1693254362.9514
MEM 332.441406 1693254363.0526
MEM 332.441406 1693254363.1536
MEM 332.441406 1693254363.2547
MEM 332.441406 1693254363.3557
MEM 332.441406 1693254363.4569
MEM 332.441406 1693254363.5581
MEM 332.441406 1693254363.6592
MEM 332.441406 1693254363.7602
MEM 332.441406 1693254363.8613
MEM 332.441406 1693254363.9624
MEM 332.441406 1693254364.0636
MEM 332.441406 1693254364.1642
MEM 332.441406 1693254364.2654
MEM 332.441406 1693254364.3665
MEM 332.441406 1693254364.4676
MEM 332.441406 1693254364.5687
MEM 332.441406 1693254364.6698
MEM 332.441406 1693254364.7708
MEM 332.441406 1693254364.8719
MEM 332.441406 1693254364.9731
MEM 332.441406 1693254365.0742
MEM 332.441406 1693254365.1751
MEM 332.441406 1693254365.2762
MEM 332.441406 1693254365.3774
MEM 332.441406 1693254365.4785
MEM 332.441406 1693254365.5796
MEM 332.441406 1693254365.6807
MEM 332.441406 1693254365.7819
MEM 332.441406 1693254365.8831
MEM 332.441406 1693254365.9842
MEM 332.441406 1693254366.0848
MEM 332.441406 1693254366.1865
MEM 332.441406 1693254366.2877
MEM 332.441406 1693254366.3889
MEM 332.441406 1693254366.4900
MEM 332.441406 1693254366.5913
MEM 332.441406 1693254366.6925
MEM 332.441406 1693254366.7937
MEM 332.441406 1693254366.8949
MEM 332.441406 1693254366.9961
MEM 332.441406 1693254367.0968
MEM 332.441406 1693254367.1980
MEM 332.441406 1693254367.2992
MEM 332.441406 1693254367.4003
MEM 332.441406 1693254367.5015
MEM 332.441406 1693254367.6026
MEM 332.441406 1693254367.7037
MEM 332.441406 1693254367.8049
MEM 332.441406 1693254367.9061
MEM 332.441406 1693254368.0070
MEM 332.441406 1693254368.1079
MEM 332.441406 1693254368.2090
MEM 332.441406 1693254368.3102
MEM 332.441406 1693254368.4110
MEM 332.441406 1693254368.5119
MEM 332.441406 1693254368.6130
MEM 332.441406 1693254368.7143
MEM 332.441406 1693254368.8154
MEM 332.441406 1693254368.9165
MEM 332.441406 1693254369.0176
MEM 332.441406 1693254369.1187
MEM 332.441406 1693254369.2198
MEM 332.441406 1693254369.3210
MEM 332.441406 1693254369.4216
MEM 332.441406 1693254369.5228
MEM 332.441406 1693254369.6239
MEM 332.441406 1693254369.7251
MEM 332.441406 1693254369.8261
MEM 332.441406 1693254369.9272
MEM 332.441406 1693254370.0284
MEM 332.441406 1693254370.1293
MEM 332.441406 1693254370.2305
MEM 332.441406 1693254370.3317
MEM 332.441406 1693254370.4328
MEM 332.441406 1693254370.5340
MEM 332.441406 1693254370.6351
MEM 332.441406 1693254370.7363
MEM 332.441406 1693254370.8372
MEM 332.441406 1693254370.9383
MEM 332.441406 1693254371.0394
MEM 332.441406 1693254371.1405
MEM 332.441406 1693254371.2415
MEM 332.441406 1693254371.3426
MEM 332.441406 1693254371.4437
MEM 332.441406 1693254371.5448
MEM 332.441406 1693254371.6460
MEM 332.441406 1693254371.7472
MEM 332.441406 1693254371.8483
MEM 332.441406 1693254371.9495
MEM 332.441406 1693254372.0507
MEM 332.441406 1693254372.1518
MEM 332.441406 1693254372.2525
MEM 332.441406 1693254372.3539
MEM 332.441406 1693254372.4550
MEM 332.441406 1693254372.5562
MEM 333.875000 1693254372.6573
MEM 351.527344 1693254372.7585
MEM 351.527344 1693254372.8597
MEM 351.527344 1693254372.9608
MEM 351.527344 1693254373.0620
MEM 351.527344 1693254373.1631
MEM 351.527344 1693254373.2644
MEM 351.527344 1693254373.3656
MEM 351.527344 1693254373.4666
MEM 351.527344 1693254373.5677
MEM 351.527344 1693254373.6688
MEM 351.527344 1693254373.7697
MEM 351.527344 1693254373.8709
MEM 351.527344 1693254373.9720
MEM 351.527344 1693254374.0732
MEM 351.527344 1693254374.1744
MEM 351.527344 1693254374.2752
MEM 351.527344 1693254374.3764
MEM 351.527344 1693254374.4775
MEM 351.527344 1693254374.5788
MEM 351.527344 1693254374.6799
MEM 351.527344 1693254374.7807
MEM 351.527344 1693254374.8819
MEM 351.527344 1693254374.9830
MEM 351.527344 1693254375.0842
MEM 351.527344 1693254375.1853
MEM 351.527344 1693254375.2865
MEM 351.527344 1693254375.3876
MEM 351.527344 1693254375.4887
MEM 351.527344 1693254375.5898
MEM 351.527344 1693254375.6915
MEM 351.527344 1693254375.7925
MEM 351.527344 1693254375.8938
MEM 351.527344 1693254375.9949
MEM 351.527344 1693254376.0960
MEM 351.527344 1693254376.1974
MEM 351.527344 1693254376.2984
MEM 351.527344 1693254376.3995
MEM 351.527344 1693254376.5007
MEM 351.527344 1693254376.6019
MEM 351.527344 1693254376.7031
MEM 351.527344 1693254376.8042
MEM 351.527344 1693254376.9054
MEM 351.527344 1693254377.0065
MEM 351.527344 1693254377.1076
MEM 351.527344 1693254377.2087
MEM 351.527344 1693254377.3098
MEM 351.527344 1693254377.4107
MEM 351.527344 1693254377.5114
MEM 351.527344 1693254377.6122
MEM 351.527344 1693254377.7130
MEM 351.527344 1693254377.8139
MEM 351.527344 1693254377.9146
MEM 351.527344 1693254378.0154
MEM 351.527344 1693254378.1162
MEM 351.527344 1693254378.2170
MEM 351.527344 1693254378.3178
MEM 351.527344 1693254378.4186
MEM 351.527344 1693254378.5193
MEM 351.527344 1693254378.6201
MEM 351.527344 1693254378.7209
MEM 351.527344 1693254378.8217
MEM 351.527344 1693254378.9225
MEM 351.527344 1693254379.0233
MEM 351.527344 1693254379.1241
MEM 351.527344 1693254379.2249
MEM 351.527344 1693254379.3257
MEM 351.527344 1693254379.4265
MEM 351.527344 1693254379.5273
MEM 351.527344 1693254379.6281
MEM 351.527344 1693254379.7289
MEM 351.527344 1693254379.8298
MEM 351.527344 1693254379.9305
MEM 351.527344 1693254380.0313
MEM 351.527344 1693254380.1321
MEM 351.527344 1693254380.2329
MEM 351.527344 1693254380.3341
MEM 351.527344 1693254380.4349
MEM 351.527344 1693254380.5357
MEM 351.527344 1693254380.6368
MEM 351.527344 1693254380.7380
MEM 351.527344 1693254380.8391
MEM 351.527344 1693254380.9402
MEM 351.527344 1693254381.0415
MEM 351.527344 1693254381.1426
MEM 351.527344 1693254381.2434
MEM 351.527344 1693254381.3442
MEM 351.527344 1693254381.4450
MEM 351.527344 1693254381.5458
MEM 351.527344 1693254381.6466
MEM 351.527344 1693254381.7474
MEM 351.527344 1693254381.8481
MEM 351.527344 1693254381.9489
MEM 351.527344 1693254382.0500
MEM 351.527344 1693254382.1510
MEM 351.527344 1693254382.2521
MEM 351.527344 1693254382.3533
MEM 351.527344 1693254382.4544
MEM 351.527344 1693254382.5552
MEM 351.527344 1693254382.6563
MEM 351.527344 1693254382.7575
MEM 351.527344 1693254382.8587
MEM 351.527344 1693254382.9598
MEM 351.527344 1693254383.0610
MEM 351.527344 1693254383.1622
MEM 351.527344 1693254383.2632
MEM 351.527344 1693254383.3643
MEM 351.527344 1693254383.4655
MEM 351.527344 1693254383.5664
MEM 351.527344 1693254383.6675
MEM 351.527344 1693254383.7687
MEM 351.527344 1693254383.8699
MEM 351.527344 1693254383.9710
MEM 351.527344 1693254384.0721
MEM 351.527344 1693254384.1733
MEM 351.527344 1693254384.2744
MEM 351.527344 1693254384.3756
MEM 351.527344 1693254384.4767
MEM 351.527344 1693254384.5779
MEM 351.527344 1693254384.6790
MEM 351.527344 1693254384.7801
MEM 351.527344 1693254384.8814
MEM 351.527344 1693254384.9824
MEM 351.527344 1693254385.0836
MEM 351.527344 1693254385.1847
MEM 351.527344 1693254385.2859
MEM 351.527344 1693254385.3870
MEM 351.527344 1693254385.4881
MEM 351.527344 1693254385.5893
MEM 351.527344 1693254385.6902
MEM 351.527344 1693254385.7911
MEM 351.527344 1693254385.8922
MEM 351.527344 1693254385.9933
MEM 351.527344 1693254386.0944
MEM 351.527344 1693254386.1956
MEM 351.527344 1693254386.2967
MEM 351.527344 1693254386.3978
MEM 351.527344 1693254386.4989
MEM 351.527344 1693254386.5998
MEM 351.527344 1693254386.7006
MEM 351.527344 1693254386.8018
MEM 351.527344 1693254386.9030
MEM 351.527344 1693254387.0041
MEM 351.527344 1693254387.1053
MEM 351.527344 1693254387.2064
MEM 351.527344 1693254387.3076
MEM 351.527344 1693254387.4087
MEM 351.527344 1693254387.5099
MEM 351.527344 1693254387.6110
MEM 351.527344 1693254387.7121
MEM 351.527344 1693254387.8132
MEM 351.527344 1693254387.9143
MEM 351.527344 1693254388.0154
MEM 351.527344 1693254388.1165
MEM 351.527344 1693254388.2177
MEM 351.527344 1693254388.3189
MEM 351.527344 1693254388.4200
MEM 351.527344 1693254388.5212
MEM 351.527344 1693254388.6223
MEM 351.527344 1693254388.7233
MEM 351.527344 1693254388.8244
MEM 351.527344 1693254388.9256
MEM 351.527344 1693254389.0267
MEM 351.527344 1693254389.1279
MEM 351.527344 1693254389.2290
MEM 351.527344 1693254389.3302
MEM 351.527344 1693254389.4313
MEM 351.527344 1693254389.5325
MEM 351.527344 1693254389.6337
MEM 351.527344 1693254389.7348
MEM 351.527344 1693254389.8359
MEM 351.527344 1693254389.9370
MEM 351.527344 1693254390.0382
MEM 351.527344 1693254390.1393
MEM 351.527344 1693254390.2404
MEM 351.527344 1693254390.3416
MEM 351.527344 1693254390.4422
MEM 351.527344 1693254390.5429
MEM 351.527344 1693254390.6441
MEM 351.527344 1693254390.7452
MEM 351.527344 1693254390.8463
MEM 351.527344 1693254390.9475
MEM 351.527344 1693254391.0485
MEM 351.527344 1693254391.1496
MEM 351.527344 1693254391.2507
MEM 351.527344 1693254391.3518
MEM 351.527344 1693254391.4530
MEM 351.527344 1693254391.5541
MEM 351.527344 1693254391.6553
MEM 351.527344 1693254391.7570
MEM 351.527344 1693254391.8580
MEM 351.527344 1693254391.9591
MEM 351.527344 1693254392.0603
MEM 351.527344 1693254392.1615
MEM 351.527344 1693254392.2626
MEM 351.527344 1693254392.3636
MEM 351.527344 1693254392.4648
MEM 351.527344 1693254392.5660
MEM 351.527344 1693254392.6668
MEM 351.527344 1693254392.7675
MEM 351.527344 1693254392.8685
MEM 351.527344 1693254392.9697
MEM 351.527344 1693254393.0708
MEM 351.527344 1693254393.1719
MEM 351.527344 1693254393.2731
MEM 351.527344 1693254393.3741
MEM 351.527344 1693254393.4750
MEM 351.527344 1693254393.5762
MEM 351.527344 1693254393.6773
MEM 351.527344 1693254393.7784
MEM 351.527344 1693254393.8790
MEM 351.527344 1693254393.9797
MEM 351.527344 1693254394.0811
MEM 351.527344 1693254394.1822
MEM 351.527344 1693254394.2833
MEM 351.527344 1693254394.3845
MEM 351.527344 1693254394.4857
MEM 351.527344 1693254394.5868
MEM 351.527344 1693254394.6886
MEM 351.527344 1693254394.7898
MEM 351.527344 1693254394.8907
MEM 351.527344 1693254394.9918
MEM 351.527344 1693254395.0930
MEM 351.527344 1693254395.1938
MEM 351.527344 1693254395.2946
MEM 372.941406 1693254395.3956
MEM 375.308594 1693254395.4966
MEM 375.308594 1693254395.5975
MEM 375.308594 1693254395.6981
MEM 374.660156 1693254395.7992
MEM 374.660156 1693254395.9004
MEM 374.660156 1693254396.0013
MEM 374.660156 1693254396.1024
MEM 374.660156 1693254396.2035
MEM 374.660156 1693254396.3047
MEM 374.660156 1693254396.4057
MEM 374.660156 1693254396.5063
MEM 374.660156 1693254396.6073
MEM 380.921875 1693254396.7082
MEM 420.300781 1693254396.8091
MEM 422.894531 1693254396.9102
MEM 421.996094 1693254397.0112
MEM 421.996094 1693254397.1122
MEM 421.996094 1693254397.2133
MEM 421.996094 1693254397.3140
MEM 421.996094 1693254397.4151
MEM 421.996094 1693254397.5161
MEM 421.996094 1693254397.6173
MEM 421.996094 1693254397.7184
MEM 421.996094 1693254397.8196
MEM 421.996094 1693254397.9201
MEM 421.996094 1693254398.0213
MEM 421.996094 1693254398.1224
MEM 421.996094 1693254398.2237
MEM 421.996094 1693254398.3248
MEM 421.996094 1693254398.4262
MEM 421.996094 1693254398.5274
MEM 422.972656 1693254398.6285
MEM 422.972656 1693254398.7295
MEM 422.972656 1693254398.8303
MEM 422.972656 1693254398.9315
MEM 422.972656 1693254399.0323
MEM 422.972656 1693254399.1332
MEM 422.972656 1693254399.2340
MEM 422.972656 1693254399.3351
MEM 422.972656 1693254399.4362
MEM 422.972656 1693254399.5373
MEM 422.972656 1693254399.6384
MEM 422.972656 1693254399.7394
MEM 422.972656 1693254399.8409
MEM 435.531250 1693254399.9420
MEM 435.531250 1693254400.0427
MEM 435.531250 1693254400.1438
MEM 435.531250 1693254400.2449
